Event,Rider,Team,Year,Conditions,Prob_podio
tha,Dovizioso,Ducati Team,2028,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2029,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2030,Partly Cloudy,0.10914312590822224
tha,Pedrosa,Repsol Honda Team,2020,Sunny,0.10044134957343424
tha,Pedrosa,Repsol Honda Team,2021,Sunny,0.09404674042717177
tha,Pedrosa,Repsol Honda Team,2022,Sunny,0.09383830191732351
tha,Pedrosa,Repsol Honda Team,2023,Sunny,0.09634485882675692
tha,Pedrosa,Repsol Honda Team,2024,Sunny,0.09856708104897914
tha,Pedrosa,Repsol Honda Team,2025,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2026,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2027,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2028,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2029,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2030,Sunny,0.09185576689402886
tha,Lorenzo,Fiat Yamaha Team,2020,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2021,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2022,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2023,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.08970166917128015
tha,Miller,Pramac Racing,2020,Clear,0.09714421558787105
tha,Miller,Ducati Lenovo Team,2021,Clear,0.047795012869661986
tha,Miller,Pramac Racing,2022,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2023,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2024,Clear,0.08371364731171099
tha,Miller,Prima Pramac Yamaha MotoGP,2025,Partly Cloudy,0.11468247494823036
tha,Miller,Pramac Racing,2026,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2027,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2028,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2029,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2030,Clear,0.08371364731171099
tha,Crutchlow,LCR Honda CASTROL,2020,Clear,0.0606014428728161
tha,Crutchlow,LCR Honda CASTROL,2021,Clear,0.03224794998779278
tha,Crutchlow,LCR Honda CASTROL,2022,Clear,0.025560293542672263
tha,Crutchlow,LCR Honda CASTROL,2023,Clear,0.011112140103492959
tha,Crutchlow,LCR Honda CASTROL,2024,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2025,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2026,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2027,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2028,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2029,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2030,Clear,0.011111974489138718
tha,Zarco,Esponsorama Racing,2020,Clear,0.045214346805226235
tha,Zarco,Pramac Racing,2021,Clear,0.06058661126170154
tha,Zarco,Monster Yamaha Tech 3,2022,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2023,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2024,Clear,0.0486796573231339
tha,Zarco,CASTROL Honda LCR,2025,Partly Cloudy,0.027871032812566848
tha,Zarco,Monster Yamaha Tech 3,2026,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2027,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2028,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2029,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2030,Clear,0.0486796573231339
tha,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.16377397114905257
tha,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04010469833379535
tha,Morbidelli,Petronas Yamaha SRT,2022,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2023,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2024,Clear,0.1345826705696971
tha,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Partly Cloudy,0.07875193298368013
tha,Morbidelli,Petronas Yamaha SRT,2026,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2027,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2028,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2029,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2030,Clear,0.1345826705696971
tha,Rins,Team SUZUKI ECSTAR,2020,Clear,0.04122006494902543
tha,Rins,Team SUZUKI ECSTAR,2021,Clear,0.041163607406796456
tha,Rins,Team SUZUKI ECSTAR,2022,Clear,0.03786289324141849
tha,Rins,Team SUZUKI ECSTAR,2023,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2024,Clear,0.03451789404059221
tha,Rins,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.021117303915416583
tha,Rins,Team SUZUKI ECSTAR,2026,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2027,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2028,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2029,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2030,Clear,0.03451789404059221
tha,Quartararo,Petronas Yamaha SRT,2020,Clear,0.14321576346458004
tha,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.021124585991124583
tha,Quartararo,Petronas Yamaha SRT,2022,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2023,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2024,Clear,0.05137908266296373
tha,Quartararo,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.022228992212717416
tha,Quartararo,Petronas Yamaha SRT,2026,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2027,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2028,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2029,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2030,Clear,0.05137908266296373
tha,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.011113265787273867
tha,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.04562291113712857
tha,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.043400688914906345
tha,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.043354779299623926
tha,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.025566084663810443
tha,Stoner,Repsol Honda Team,2020,Sunny,0.3354501604378424
tha,Stoner,Repsol Honda Team,2021,Sunny,0.2995487085329482
tha,Stoner,Repsol Honda Team,2022,Sunny,0.27341923429041987
tha,Stoner,Repsol Honda Team,2023,Sunny,0.2685990840406531
tha,Stoner,Repsol Honda Team,2024,Sunny,0.27193241737398643
tha,Stoner,Repsol Honda Team,2025,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2026,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2027,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2028,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2029,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2030,Sunny,0.1757778657309205
tha,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0033940992760595964
tha,Binder,Red Bull KTM Factory Racing,2021,Clear,0.004814084031178643
tha,Binder,Red Bull KTM Factory Racing,2022,Clear,0.038972563859071406
tha,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03672486025578813
tha,Binder,Red Bull KTM Factory Racing,2024,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.05785817479420063
tha,Binder,Red Bull KTM Factory Racing,2026,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2027,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2028,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2029,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2030,Clear,0.042249384180668564
