Event,Rider,Team,Year,Conditions,Prob_podio
qat,Dovizioso,Ducati Team,2028,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2029,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2030,Clear,0.35388252950554494
qat,Pedrosa,Repsol Honda Team,2020,Clear,0.12308360972185133
qat,Pedrosa,Repsol Honda Team,2021,Clear,0.12090402713167492
qat,Pedrosa,Repsol Honda Team,2022,Clear,0.12322387985889348
qat,Pedrosa,Repsol Honda Team,2023,Clear,0.16167165389249613
qat,Pedrosa,Repsol Honda Team,2024,Clear,0.16389387611471834
qat,Pedrosa,Repsol Honda Team,2025,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2026,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2027,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2028,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2029,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2030,Clear,0.1183227246240452
qat,Lorenzo,Fiat Yamaha Team,2020,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2021,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2022,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2023,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2024,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2025,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2026,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2027,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2028,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2029,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2030,Clear,0.1983239803336279
qat,Miller,Alma Pramac Racing,2020,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2021,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2022,Clear,0.022247704896613308
qat,Miller,Red Bull KTM Factory Racing,2023,Clear,0.14297796062535914
qat,Miller,Alma Pramac Racing,2024,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2025,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2026,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2027,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2028,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2029,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2030,Clear,0.022247704896613308
qat,Crutchlow,CWM LCR Honda,2020,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2021,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2022,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2023,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2024,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2025,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2026,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2027,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2028,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2029,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2030,Clear,0.06400397891029361
qat,Zarco,Prima Pramac Racing,2020,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2021,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2022,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2023,Clear,0.2129998782948035
qat,Zarco,Prima Pramac Racing,2024,Clear,0.2667949641608615
qat,Zarco,CASTROL Honda LCR,2025,Clear,0.03136235332074242
qat,Zarco,Prima Pramac Racing,2026,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2027,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2028,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2029,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2030,Clear,0.2865654755868931
qat,Morbidelli,Monster Energy Yamaha MotoGP,2020,Clear,0.12141725984392197
qat,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04930840279514751
qat,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.05041951390625862
qat,Morbidelli,Monster Energy Yamaha MotoGP,2023,Clear,0.05041951390625862
qat,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.050566748050801115
qat,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Clear,0.08601562958957755
qat,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.050566748050801115
qat,Rins,Monster Energy Yamaha MotoGP Team,2020,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2021,Clear,0.059203172311511294
qat,Rins,Team SUZUKI ECSTAR,2022,Clear,0.05685859326276086
qat,Rins,Monster Energy Yamaha MotoGP Team,2023,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2024,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2025,Clear,0.018933131521500446
qat,Rins,Monster Energy Yamaha MotoGP Team,2026,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2027,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2028,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2029,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2030,Clear,0.02005045680430117
qat,Quartararo,Monster Energy Yamaha MotoGP,2020,Clear,0.07485028734908193
qat,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.03360771793508069
qat,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.0347188290461918
qat,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.0347188290461918
qat,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP Team,2025,Clear,0.017823211236304586
qat,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.030237781451169444
qat,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.02227794977769416
qat,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.0510008036687049
qat,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.0510008036687049
qat,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.06495470199425583
qat,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.033593515185305296
qat,Stoner,Ducati Marlboro Team,2020,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2021,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2022,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2023,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2024,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2025,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2026,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2027,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2028,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2029,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2030,Sunny,0.2665172530868824
qat,Binder,Red Bull KTM Factory Racing,2020,Clear,0.03188585217088181
qat,Binder,Red Bull KTM Factory Racing,2021,Clear,0.02023218067247503
qat,Binder,Red Bull KTM Factory Racing,2022,Clear,0.05123398668230438
qat,Binder,Red Bull KTM Factory Racing,2023,Clear,0.054044150836300486
qat,Binder,Red Bull KTM Factory Racing,2024,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2025,Clear,0.054044150836300486
qat,Binder,Red Bull KTM Factory Racing,2026,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2027,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2028,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2029,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2030,Clear,0.05802838864304267
