Event,Rider,Team,Year,Conditions,Prob_podio
gbr,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.24707675922858374
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04588681414090249
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.0469979252520136
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2023,Light Rain,0.06553417801583032
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.041270338635060445
gbr,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Partly Cloudy,0.07506095557699054
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.041270338635060445
gbr,Rins,Team SUZUKI ECSTAR,2020,Clear,0.05963878613444182
gbr,Rins,Team SUZUKI ECSTAR,2021,Cloudy,0.06907449611070125
gbr,Rins,Team SUZUKI ECSTAR,2022,Clear,0.0559831777961368
gbr,Rins,Team SUZUKI ECSTAR,2023,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2024,Clear,0.053640094943839284
gbr,Rins,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.01667333714702056
gbr,Rins,Team SUZUKI ECSTAR,2026,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2027,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2028,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2029,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2030,Clear,0.053640094943839284
gbr,Quartararo,Petronas Yamaha SRT,2020,Clear,0.3101292742682655
gbr,Quartararo,Monster Energy Yamaha MotoGP,2021,Cloudy,0.03471588575764064
gbr,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.028059890777827303
gbr,Quartararo,Monster Energy Yamaha MotoGP,2023,Light Rain,0.044946420040392336
gbr,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2025,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.021355368934755477
gbr,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.012226121896144975
gbr,Nakagami,LCR Honda IDEMITSU,2021,Cloudy,0.05383874876983057
gbr,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.04480354827059003
gbr,Nakagami,LCR Honda IDEMITSU,2023,Light Rain,0.06241074830918075
gbr,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.024464391042626776
gbr,Stoner,Ducati Marlboro Team,2020,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2021,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2022,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2023,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2024,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2025,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2026,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2027,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2028,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2029,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2030,Raining,0.46844724948486527
gbr,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0022358153863591447
gbr,Binder,Red Bull KTM Factory Racing,2021,Cloudy,0.006677153779817297
gbr,Binder,Red Bull KTM Factory Racing,2022,Clear,0.03890823357909288
gbr,Binder,Red Bull KTM Factory Racing,2023,Light Rain,0.05918200270128262
gbr,Binder,Red Bull KTM Factory Racing,2024,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.06114494198593116
gbr,Binder,Red Bull KTM Factory Racing,2026,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2027,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2028,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2029,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2030,Clear,0.0433812192294526
