Event,Rider,Team,Year,Conditions,Prob_podio
esp,Crutchlow,LCR Honda,2023,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2024,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2025,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2026,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2027,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2028,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2029,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2030,Clear,0.03236936881277374
esp,Zarco,Esponsorama Racing,2020,Clear,0.042084169946154514
esp,Zarco,Pramac Racing,2021,Clear,0.19530552894088649
esp,Zarco,Monster Yamaha Tech 3,2022,Clear,0.07769961127851673
esp,Zarco,Prima Pramac Racing,2023,Clear,0.13806753724882512
esp,Zarco,Monster Yamaha Tech 3,2024,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2025,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2026,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2027,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2028,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2029,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2030,Clear,0.07769961127851673
esp,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.2667936627267848
esp,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04101066308634767
esp,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.04212177419745878
esp,Morbidelli,Monster Energy Yamaha MotoGP,2023,Clear,0.04212177419745878
esp,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2025,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.03765609293020326
esp,Rins,Team SUZUKI ECSTAR,2020,Clear,0.03319504342919514
esp,Rins,Team SUZUKI ECSTAR,2021,Clear,0.03362976626334223
esp,Rins,Team SUZUKI ECSTAR,2022,Clear,0.03205209486250888
esp,Rins,Team SUZUKI ECSTAR,2023,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2024,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2025,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2026,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2027,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2028,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2029,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2030,Clear,0.027368205900354933
esp,Quartararo,Petronas Yamaha SRT,2020,Clear,0.17397993264851552
esp,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.016870289671649472
esp,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.017981400782760584
esp,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.017981400782760584
esp,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2025,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.01129532989786663
esp,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.004445801735965205
esp,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.03251884114141779
esp,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.030296618919195564
esp,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.032246311019989225
esp,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.011119712325321142
esp,Stoner,Repsol Honda Team,2020,Sunny,0.538456441044373
esp,Stoner,Repsol Honda Team,2021,Sunny,0.5588457065840549
esp,Stoner,Repsol Honda Team,2022,Sunny,0.5288783985396213
esp,Stoner,Repsol Honda Team,2023,Sunny,0.49323062308900806
esp,Stoner,Repsol Honda Team,2024,Sunny,0.49434173420011923
esp,Stoner,Repsol Honda Team,2025,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2026,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2027,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2028,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2029,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2030,Sunny,0.4037282081198094
esp,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0033481831238937176
esp,Binder,Red Bull KTM Factory Racing,2021,Clear,0.0072815862897979864
esp,Binder,Red Bull KTM Factory Racing,2022,Clear,0.0378727985360437
esp,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03568536687535818
esp,Binder,Red Bull KTM Factory Racing,2024,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2025,Clear,0.04012981131980262
esp,Binder,Red Bull KTM Factory Racing,2026,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2027,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2028,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2029,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2030,Clear,0.04226194502136013
